user_id,group,opened_email
1,A,0
2,A,1
3,A,0
4,A,0
5,A,0
6,A,0
7,A,0
8,A,1
9,A,0
10,A,0
11,A,0
12,A,1
13,A,1
14,A,0
15,A,0
16,A,0
17,A,0
18,A,0
19,A,0
20,A,0
21,A,0
22,A,0
23,A,0
24,A,0
25,A,0
26,A,0
27,A,0
28,A,0
29,A,0
30,A,0
31,A,0
32,A,0
33,A,0
34,A,1
35,A,1
36,A,0
37,A,0
38,A,0
39,A,0
40,A,0
41,A,0
42,A,0
43,A,0
44,A,1
45,A,0
46,A,0
47,A,0
48,A,0
49,A,0
50,A,0
51,A,1
52,A,0
53,A,1
54,A,1
55,A,0
56,A,1
57,A,0
58,A,0
59,A,0
60,A,0
61,A,0
62,A,0
63,A,1
64,A,0
65,A,0
66,A,0
67,A,0
68,A,0
69,A,0
70,A,1
71,A,0
72,A,0
73,A,0
74,A,0
75,A,0
76,A,0
77,A,0
78,A,0
79,A,0
80,A,0
81,A,1
82,A,0
83,A,0
84,A,0
85,A,0
86,A,0
87,A,0
88,A,0
89,A,1
90,A,0
91,A,0
92,A,0
93,A,0
94,A,0
95,A,0
96,A,0
97,A,0
98,A,0
99,A,0
100,A,0
101,A,0
102,A,0
103,A,0
104,A,0
105,A,1
106,A,0
107,A,0
108,A,0
109,A,0
110,A,0
111,A,0
112,A,0
113,A,1
114,A,0
115,A,0
116,A,1
117,A,0
118,A,0
119,A,1
120,A,0
121,A,0
122,A,1
123,A,0
124,A,0
125,A,0
126,A,0
127,A,0
128,A,1
129,A,0
130,A,0
131,A,0
132,A,0
133,A,0
134,A,0
135,A,1
136,A,0
137,A,0
138,A,0
139,A,0
140,A,1
141,A,1
142,A,0
143,A,0
144,A,0
145,A,0
146,A,0
147,A,0
148,A,0
149,A,0
150,A,0
151,A,1
152,A,0
153,A,0
154,A,0
155,A,1
156,A,0
157,A,0
158,A,0
159,A,0
160,A,0
161,A,0
162,A,0
163,A,0
164,A,0
165,A,0
166,A,1
167,A,0
168,A,0
169,A,0
170,A,0
171,A,0
172,A,0
173,A,0
174,A,0
175,A,0
176,A,0
177,A,0
178,A,0
179,A,1
180,A,0
181,A,0
182,A,0
183,A,1
184,A,1
185,A,0
186,A,0
187,A,0
188,A,0
189,A,0
190,A,0
191,A,0
192,A,1
193,A,1
194,A,0
195,A,0
196,A,0
197,A,0
198,A,1
199,A,1
200,A,0
201,A,0
202,A,0
203,A,0
204,A,1
205,A,0
206,A,0
207,A,0
208,A,0
209,A,0
210,A,0
211,A,0
212,A,0
213,A,0
214,A,0
215,A,0
216,A,0
217,A,0
218,A,0
219,A,0
220,A,1
221,A,0
222,A,0
223,A,0
224,A,0
225,A,0
226,A,0
227,A,1
228,A,0
229,A,1
230,A,0
231,A,0
232,A,0
233,A,0
234,A,0
235,A,0
236,A,0
237,A,0
238,A,0
239,A,0
240,A,0
241,A,1
242,A,1
243,A,1
244,A,0
245,A,0
246,A,1
247,A,0
248,A,1
249,A,1
250,A,1
251,A,0
252,A,0
253,A,1
254,A,0
255,A,0
256,A,0
257,A,1
258,A,0
259,A,0
260,A,0
261,A,0
262,A,1
263,A,0
264,A,0
265,A,1
266,A,0
267,A,0
268,A,0
269,A,0
270,A,0
271,A,0
272,A,0
273,A,1
274,A,1
275,A,0
276,A,0
277,A,0
278,A,0
279,A,0
280,A,0
281,A,1
282,A,0
283,A,0
284,A,0
285,A,0
286,A,0
287,A,0
288,A,0
289,A,0
290,A,0
291,A,0
292,A,0
293,A,1
294,A,0
295,A,0
296,A,0
297,A,0
298,A,0
299,A,0
300,A,0
301,A,0
302,A,0
303,A,0
304,A,0
305,A,0
306,A,1
307,A,0
308,A,0
309,A,0
310,A,0
311,A,0
312,A,0
313,A,0
314,A,1
315,A,1
316,A,0
317,A,0
318,A,0
319,A,0
320,A,0
321,A,0
322,A,0
323,A,0
324,A,0
325,A,1
326,A,0
327,A,0
328,A,0
329,A,0
330,A,0
331,A,0
332,A,0
333,A,0
334,A,0
335,A,0
336,A,0
337,A,1
338,A,0
339,A,0
340,A,0
341,A,0
342,A,0
343,A,0
344,A,0
345,A,0
346,A,0
347,A,0
348,A,0
349,A,0
350,A,0
351,A,0
352,A,1
353,A,0
354,A,0
355,A,0
356,A,0
357,A,0
358,A,0
359,A,1
360,A,0
361,A,0
362,A,0
363,A,0
364,A,0
365,A,1
366,A,0
367,A,1
368,A,1
369,A,0
370,A,0
371,A,0
372,A,0
373,A,0
374,A,0
375,A,0
376,A,0
377,A,1
378,A,0
379,A,0
380,A,0
381,A,0
382,A,0
383,A,0
384,A,1
385,A,0
386,A,0
387,A,0
388,A,0
389,A,0
390,A,0
391,A,1
392,A,0
393,A,0
394,A,0
395,A,0
396,A,1
397,A,1
398,A,0
399,A,0
400,A,0
401,A,0
402,A,1
403,A,0
404,A,1
405,A,0
406,A,1
407,A,0
408,A,0
409,A,1
410,A,0
411,A,0
412,A,1
413,A,1
414,A,0
415,A,0
416,A,0
417,A,0
418,A,0
419,A,0
420,A,0
421,A,0
422,A,0
423,A,0
424,A,0
425,A,0
426,A,0
427,A,0
428,A,1
429,A,0
430,A,0
431,A,0
432,A,0
433,A,0
434,A,0
435,A,0
436,A,0
437,A,0
438,A,1
439,A,0
440,A,0
441,A,0
442,A,1
443,A,0
444,A,0
445,A,0
446,A,1
447,A,1
448,A,0
449,A,0
450,A,0
451,A,0
452,A,0
453,A,0
454,A,1
455,A,0
456,A,0
457,A,0
458,A,0
459,A,0
460,A,0
461,A,0
462,A,0
463,A,0
464,A,0
465,A,1
466,A,0
467,A,0
468,A,1
469,A,0
470,A,1
471,A,0
472,A,1
473,A,0
474,A,1
475,A,0
476,A,1
477,A,0
478,A,0
479,A,1
480,A,0
481,A,0
482,A,0
483,A,0
484,A,0
485,A,0
486,A,1
487,A,0
488,A,0
489,A,1
490,A,1
491,A,0
492,A,0
493,A,0
494,A,0
495,A,0
496,A,0
497,A,0
498,A,0
499,A,1
500,A,1
501,B,0
502,B,0
503,B,0
504,B,1
505,B,0
506,B,0
507,B,1
508,B,1
509,B,1
510,B,0
511,B,0
512,B,0
513,B,1
514,B,1
515,B,0
516,B,0
517,B,0
518,B,1
519,B,1
520,B,0
521,B,0
522,B,0
523,B,1
524,B,1
525,B,1
526,B,0
527,B,0
528,B,0
529,B,0
530,B,1
531,B,1
532,B,1
533,B,1
534,B,0
535,B,1
536,B,1
537,B,1
538,B,0
539,B,0
540,B,0
541,B,1
542,B,0
543,B,0
544,B,0
545,B,0
546,B,0
547,B,0
548,B,0
549,B,0
550,B,1
551,B,0
552,B,1
553,B,0
554,B,0
555,B,1
556,B,0
557,B,0
558,B,0
559,B,1
560,B,0
561,B,0
562,B,0
563,B,0
564,B,0
565,B,0
566,B,0
567,B,0
568,B,0
569,B,1
570,B,0
571,B,0
572,B,1
573,B,0
574,B,0
575,B,1
576,B,1
577,B,0
578,B,1
579,B,0
580,B,0
581,B,0
582,B,1
583,B,0
584,B,0
585,B,0
586,B,0
587,B,0
588,B,0
589,B,0
590,B,0
591,B,0
592,B,0
593,B,0
594,B,0
595,B,1
596,B,0
597,B,0
598,B,0
599,B,0
600,B,0
601,B,0
602,B,0
603,B,0
604,B,0
605,B,0
606,B,0
607,B,0
608,B,0
609,B,0
610,B,0
611,B,0
612,B,1
613,B,0
614,B,0
615,B,1
616,B,1
617,B,0
618,B,0
619,B,1
620,B,1
621,B,0
622,B,0
623,B,0
624,B,0
625,B,0
626,B,0
627,B,0
628,B,1
629,B,0
630,B,0
631,B,0
632,B,1
633,B,0
634,B,0
635,B,0
636,B,0
637,B,0
638,B,0
639,B,0
640,B,0
641,B,0
642,B,0
643,B,0
644,B,0
645,B,0
646,B,1
647,B,0
648,B,0
649,B,1
650,B,0
651,B,0
652,B,0
653,B,0
654,B,1
655,B,0
656,B,0
657,B,0
658,B,0
659,B,0
660,B,0
661,B,0
662,B,1
663,B,0
664,B,0
665,B,0
666,B,0
667,B,0
668,B,0
669,B,0
